applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
741ca337-bb2e-e972-e628-1d9a1bbc226f,0,0.379575,0.251854,0.526486
d1f34701-2a39-a190-7b54-059e6cbdae38,0,0.685797,0.607857,0.754503
0fb6a398-0e87-6f6f-92f9-836af0d3bf3f,0,0.999999,0.999998,0.999999
19f2d1fa-fde1-4615-efe4-3dbc63a4d843,0,0.278432,0.208212,0.361521
cd890057-48c7-c041-56cf-190f86f6d8d3,0,0.10189,0.073863,0.138956
bea20802-ebc7-8161-69a4-b893efb9a2dc,0,0.180124,0.120567,0.26039
117cf517-809b-bcea-255d-8611ebb413ac,0,0.864059,0.8039,0.907877
b802b6d4-e4b0-b4e6-18ac-7e308e85085b,0,0.638604,0.522678,0.740362
98ff7e53-2362-7871-7ab0-ff30d8520451,0,0.210339,0.143462,0.297561
aa35bcc5-1f0d-b0ab-d18a-1e407df8608a,0,0.137935,0.081827,0.223165
bed7a0f6-843c-5d12-51dd-f83c75557255,0,0.097707,0.066008,0.142311
0a73b6a5-9886-207e-5495-6d080904b531,0,0.144324,0.09902,0.205624
bb06db6b-839f-5245-7400-89fc4f4213ad,0,0.10202,0.065456,0.155606
f4c763d8-3e78-7545-ce9f-b53662598657,0,0.747696,0.527268,0.887309
38b4df81-9756-37aa-af59-6ed7dafa40bb,0,0.811525,0.703248,0.886662
6903c58e-4395-4da6-85cb-80c426ba3805,0,0.242254,0.183566,0.312523
bb68fd14-372e-72b3-067f-8a77755ee53c,0,0.626959,0.506881,0.733189
d3273ae9-2564-cbba-0506-9cf67d888c1e,0,0.500039,0.399082,0.600993
a22f0bb8-3a9d-2b76-0085-e6908178f8b4,0,0.265549,0.196899,0.34777
e0dfef03-0d61-f3f0-fbc9-c015d34001fc,0,0.260549,0.193384,0.341173
a24eb232-dcf4-6405-5568-2f111bd0aab9,0,0.58664,0.457218,0.705107
afee09aa-3fff-00b6-8d08-e71fe4ef3bfc,0,0.373218,0.239588,0.529483
3e543274-6a06-f231-f5b4-f8be9bf4ba40,0,0.442705,0.349189,0.540468
c9f50382-ee00-924f-3df1-1759ea909739,0,0.40808,0.311823,0.511947
d9f3a26e-c9de-0ad3-b656-0ea521960b2a,0,0.441576,0.35865,0.527894
3e7c0d76-6714-4f71-6146-fa8c480c7c8e,0,0.40808,0.314546,0.508783
5a618514-536d-8cd0-11f0-8da8adf2e528,0,0.351071,0.246228,0.472567
e165f246-fc3d-ac0d-3fed-6de944af6748,0,0.612644,0.504061,0.71108
1c74a6ee-51c0-956a-2823-34618eb9e597,0,0.248024,0.178239,0.334025
0a494604-f058-f2e1-2839-91dae41752f7,0,0.431827,0.324224,0.546272
6c04ac71-a56f-5a0e-cb1c-986328eda54e,0,0.105938,0.069006,0.159254
1b47ae44-aeef-ae69-357f-73c74074c7aa,0,0.40808,0.333655,0.486974
f26a7242-6bea-43e3-48bf-75a1147eedf9,0,0.385933,0.273131,0.512476
3465ddc1-ccf9-c312-567b-d52a50ac2528,0,0.254286,0.198539,0.319448
d28b5d45-56de-795c-2f7d-868491849a2c,0,0.197544,0.116026,0.315872
f1f34a07-b66b-1621-b025-a73b4dad5b13,0,0.114451,0.088238,0.147194
1f9a3ad5-a601-a9db-62b5-c34a1ec0c5bb,0,0.500039,0.385733,0.614341
358cbce9-e55d-a457-3bf8-e5c12f78a192,0,0.162865,0.126393,0.207364
f3813892-1083-045e-2386-58e1c495ddda,0,0.24959,0.180979,0.333617
64c8a9e4-186e-739b-5c3f-822131b397db,0,0.254286,0.185905,0.337396
b9481bab-241b-4917-17ec-3421675d604d,1,0.054248,0.038627,0.075689
0cf7c5fc-9fae-b635-bee1-39bc01814c05,0,0.327282,0.254426,0.40954
eb74d886-60a9-7aeb-b4f8-8b3a89b980f9,0,0.120776,0.084472,0.169791
0a0116aa-c667-bb2a-d33d-6137c6c9ef32,0,0.472028,0.367457,0.579112
e842a8b9-b2cf-7df9-b7e3-f53286bc630c,0,0.097843,0.072761,0.130355
5d0cf0f3-e740-a1dc-204c-d24ff95c4375,0,0.114581,0.087846,0.14813
47c6b2be-dc07-967c-c3aa-6c1ab37caa01,0,0.212232,0.159284,0.276982
29fe6624-a4b0-14e3-5a6a-25faf65f5a79,0,0.253808,0.187952,0.33327
0a061cfa-4d22-9e17-5289-09215319ebc5,0,0.838267,0.768274,0.890141
dfb1606b-db6d-1bfe-8346-f7cce154e90a,0,0.612644,0.474646,0.734658
538c0bf3-6567-cdc9-c0b5-c9610d6c857a,0,0.40808,0.310533,0.51345
8044ae5f-fd5c-3c16-c8a3-129b4bf119c5,0,0.247241,0.18089,0.328179
60a95aa9-8478-1f32-a994-e61a40546695,0,0.105808,0.076686,0.144263
875b2464-a997-b486-680f-1cd49a2fea60,0,0.169256,0.12356,0.227465
2676f09b-cdfa-7e23-54a7-a0c6a509717b,0,0.105698,0.07502,0.146929
630562db-bf47-acfa-731e-4e2d279f51bc,0,0.52805,0.437567,0.616727
9f03de12-91ac-3f22-be37-a2dd55faf3c2,0,0.379575,0.277296,0.493803
c5ec4305-8e2f-f78a-9e1d-062ee43d0992,0,0.097843,0.072837,0.130228
4f7a3779-11ab-8478-85b4-20ed79bae455,0,0.239668,0.185501,0.303753
5a01a638-e602-c32d-ab10-11a0614a29a0,0,0.397007,0.303762,0.498385
070bcfde-d347-0df0-1fe5-f07ec3ff5122,0,0.091824,0.069056,0.121122
7a72ae20-b9e5-c6ba-94c3-1cabb1e1cda3,1,0.067882,0.049386,0.092631
e235a549-2e5d-b795-e466-3b53eb120410,0,0.327282,0.240924,0.427174
b4497b59-d288-c484-a0d7-8b103624b3e6,0,0.40808,0.318184,0.504579
3c8009c8-400f-c525-4953-7804c164cde9,0,0.162865,0.125034,0.209404
6362c663-eb53-6e3a-d350-353a2074b67a,0,0.113854,0.088013,0.146067
0c71a7e6-859c-d9f4-7757-7997042d95b9,0,0.320924,0.259012,0.389849
7c5f7dba-7e0a-6f77-7745-413cbb8ff786,0,0.327282,0.255569,0.408087
3c73a52b-434b-40a8-6f1f-80accfaa65a1,0,0.118889,0.082361,0.168642
