query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00000,0.318601,0.134637,0.584227
q00001,0.169256,0.089149,0.297809
q00002,0.318601,0.134637,0.584227
q00003,0.691105,0.388037,0.88757
q00004,0.838267,0.686224,0.924718
q00005,0.698044,0.380535,0.896903
q00006,0.248024,0.130521,0.420189
q00007,0.327282,0.178341,0.52164
q00008,0.301208,0.161627,0.490768
q00009,0.093925,0.047781,0.176377
q00010,0.10189,0.049865,0.196944
q00011,0.110195,0.038442,0.277258
q00012,0.239123,0.130489,0.396912
q00013,0.262418,0.105801,0.516866
q00014,0.293076,0.162736,0.469295
q00015,0.093925,0.048094,0.175382
q00016,0.11479,0.040073,0.287145
q00017,0.144155,0.070461,0.27234
q00018,0.327282,0.154837,0.56369
q00019,0.320924,0.156992,0.545308
q00020,0.320924,0.201787,0.469066
q00021,0.11455,0.05913,0.210304
q00022,0.121428,0.061906,0.224485
q00023,0.093925,0.048271,0.174824
q00024,0.316981,0.153226,0.54343
q00025,0.312334,0.175589,0.492017
q00026,0.316981,0.125057,0.601094
q00027,0.08107,0.043807,0.145217
q00028,0.079499,0.043498,0.140905
q00029,0.089723,0.052123,0.150152
q00030,0.838267,0.642107,0.937395
q00031,0.825822,0.592779,0.939183
q00032,0.838267,0.745932,0.901477
q00033,0.240755,0.087058,0.513246
q00034,0.232345,0.12129,0.39892
q00035,0.24411,0.129567,0.411986
q00036,0.251155,0.154741,0.380592
q00037,0.276812,0.173547,0.410968
q00038,0.254286,0.119707,0.46094
q00039,0.069875,0.042678,0.112368
q00040,0.076749,0.045977,0.12541
q00041,0.073409,0.044471,0.118836
q00042,0.051685,0.030605,0.085999
q00043,0.049849,0.022912,0.105051
q00044,0.05206,0.023797,0.110108
q00045,0.091824,0.054927,0.149583
q00046,0.113873,0.068963,0.182302
q00047,0.089723,0.040666,0.186459
q00048,0.482894,0.192628,0.785181
q00049,0.468671,0.244404,0.70635
q00050,0.488083,0.202742,0.781407
q00051,0.691105,0.525952,0.818569
q00052,0.691105,0.434028,0.867153
q00053,0.691105,0.433489,0.867406
q00054,0.14677,0.086534,0.238009
q00055,0.169235,0.097761,0.276927
q00056,0.147731,0.065789,0.299062
q00057,0.265549,0.118395,0.493268
q00058,0.259287,0.114561,0.486408
q00059,0.259287,0.114396,0.486815
q00060,0.344713,0.213561,0.504717
q00061,0.547568,0.309616,0.765598
q00062,0.599664,0.440488,0.740258
q00063,0.074784,0.033846,0.157184
q00064,0.076943,0.029232,0.187487
q00065,0.097843,0.050534,0.181
q00066,0.19176,0.103777,0.327111
q00067,0.153322,0.082523,0.267173
q00068,0.172219,0.074527,0.349594
q00069,0.357428,0.19286,0.564254
q00070,0.411459,0.24017,0.607275
q00071,0.357428,0.19286,0.564254
q00072,0.0685,0.025974,0.168595
q00073,0.076749,0.03777,0.149698
q00074,0.067882,0.035115,0.127196
q00075,0.66504,0.343604,0.882772
q00076,0.809671,0.588185,0.92685
q00077,0.435875,0.27473,0.611806
q00078,0.612644,0.405789,0.785546
q00079,0.427966,0.252826,0.623232
q00080,0.476984,0.209836,0.757983
q00081,0.294696,0.149816,0.497669
q00082,0.308391,0.200005,0.44299
q00083,0.305151,0.152707,0.516931
q00084,0.06589,0.036937,0.11483
q00085,0.062663,0.026624,0.140448
q00086,0.062663,0.027581,0.136123
q00087,0.143885,0.060907,0.303391
q00088,0.128213,0.068958,0.226024
q00089,0.150452,0.077092,0.272975
q00090,0.093925,0.049378,0.171412
q00091,0.114371,0.060316,0.206239
q00092,0.093654,0.034585,0.229612
q00093,0.52805,0.296134,0.74846
q00094,0.418698,0.271295,0.582203
q00095,0.52805,0.331285,0.71647
q00096,0.11479,0.053397,0.229644
q00097,0.110404,0.065345,0.180532
q00098,0.114033,0.052846,0.228937
q00099,0.162876,0.057953,0.380943
q00100,0.162876,0.060687,0.369458
q00101,0.238886,0.127125,0.403482
q00102,0.074784,0.037493,0.143632
q00103,0.076943,0.047686,0.121855
q00104,0.072007,0.034682,0.143526
q00105,0.093925,0.057977,0.148645
q00106,0.105679,0.063475,0.170825
q00107,0.105808,0.049097,0.21333
q00108,0.534544,0.370203,0.691713
q00109,0.534544,0.293644,0.76034
q00110,0.52339,0.289713,0.747256
q00111,0.078909,0.028211,0.201796
q00112,0.074784,0.037084,0.145039
q00113,0.091553,0.053966,0.151136
q00114,0.106147,0.048249,0.217635
q00115,0.104242,0.06148,0.171316
q00116,0.106276,0.047983,0.219089
q00117,0.685797,0.438393,0.859213
q00118,0.506533,0.332106,0.679384
q00119,0.685712,0.43823,0.859199
q00120,0.114113,0.039072,0.289811
q00121,0.109985,0.051654,0.218978
q00122,0.114451,0.037538,0.299859
q00123,0.672712,0.51444,0.7995
