cohort_week,loan_age_weeks,cumulative_default_rate,cdr_lower_90,cdr_upper_90
1,1,0.004797,0.00342,0.006175
1,2,0.01263,0.009061,0.0162
1,3,0.019225,0.013811,0.02464
1,4,0.025776,0.018528,0.033024
1,5,0.032231,0.023177,0.041285
1,6,0.037957,0.027301,0.048613
1,7,0.043329,0.03117,0.055488
1,8,0.048841,0.035139,0.062542
1,9,0.05156,0.037098,0.066022
1,10,0.05156,0.037098,0.066022
1,11,0.05156,0.037098,0.066022
1,12,0.05156,0.037098,0.066022
1,13,0.066497,0.047855,0.085138
2,1,0.004881,0.003479,0.006283
2,2,0.012851,0.009217,0.016485
2,3,0.019561,0.014049,0.025074
2,4,0.026227,0.018848,0.033605
2,5,0.032795,0.023577,0.042012
2,6,0.03862,0.027772,0.049469
2,7,0.044086,0.031708,0.056465
2,8,0.049694,0.035746,0.063643
2,9,0.052461,0.037738,0.067184
2,10,0.052461,0.037738,0.067184
2,11,0.052461,0.037738,0.067184
2,12,0.052461,0.037738,0.067184
2,13,0.067659,0.048681,0.086636
3,1,0.004687,0.003343,0.006031
3,2,0.012341,0.008857,0.015824
3,3,0.018784,0.0135,0.024069
3,4,0.025185,0.018112,0.032259
3,5,0.031492,0.022656,0.040328
3,6,0.037086,0.026687,0.047486
3,7,0.042335,0.030469,0.054202
3,8,0.047721,0.034349,0.061092
3,9,0.050377,0.036263,0.064492
3,10,0.050377,0.036263,0.064492
3,11,0.050377,0.036263,0.064492
3,12,0.050377,0.036263,0.064492
3,13,0.064971,0.046779,0.083164
4,1,0.004788,0.003394,0.006183
4,2,0.012607,0.008992,0.016223
4,3,0.019191,0.013705,0.024676
4,4,0.02573,0.018387,0.033073
4,5,0.032173,0.023,0.041346
4,6,0.037888,0.027092,0.048685
4,7,0.043251,0.030931,0.05557
4,8,0.048753,0.034871,0.062634
4,9,0.051467,0.036814,0.06612
4,10,0.051467,0.036814,0.06612
4,11,0.051467,0.036814,0.06612
4,12,0.051467,0.036814,0.06612
4,13,0.066376,0.047489,0.085264
5,1,0.00473,0.003375,0.006084
5,2,0.012453,0.008944,0.015962
5,3,0.018955,0.013632,0.024279
5,4,0.025414,0.018289,0.03254
5,5,0.031779,0.022877,0.04068
5,6,0.037424,0.026948,0.0479
5,7,0.042721,0.030766,0.054675
5,8,0.048155,0.034685,0.061625
5,9,0.050836,0.036618,0.065054
5,10,0.050836,0.036618,0.065054
5,11,0.050836,0.036618,0.065054
5,12,0.050836,0.036618,0.065054
5,13,0.065563,0.047236,0.08389
6,1,0.004805,0.003383,0.006226
6,2,0.01265,0.008963,0.016337
6,3,0.019255,0.013661,0.02485
6,4,0.025816,0.018327,0.033305
6,5,0.032281,0.022926,0.041637
6,6,0.038016,0.027004,0.049027
6,7,0.043396,0.030831,0.055961
6,8,0.048916,0.034757,0.063076
6,9,0.05164,0.036694,0.066585
6,10,0.05164,0.036694,0.066585
6,11,0.05164,0.036694,0.066585
6,12,0.05164,0.036694,0.066585
6,13,0.0666,0.047335,0.085865
7,1,0.004806,0.003421,0.006191
7,2,0.012652,0.009063,0.016242
7,3,0.019259,0.013814,0.024705
7,4,0.025822,0.018533,0.033111
7,5,0.032288,0.023183,0.041394
7,6,0.038024,0.027307,0.048741
7,7,0.043405,0.031177,0.055634
7,8,0.048927,0.035148,0.062706
7,9,0.051651,0.037106,0.066195
7,10,0.051651,0.037106,0.066195
7,11,0.051651,0.037106,0.066195
7,12,0.051651,0.037106,0.066195
7,13,0.066614,0.047866,0.085361
8,1,0.004881,0.003477,0.006284
8,2,0.01285,0.009212,0.016488
8,3,0.01956,0.014041,0.025079
8,4,0.026225,0.018838,0.033612
8,5,0.032792,0.023564,0.04202
8,6,0.038617,0.027757,0.049478
8,7,0.044083,0.03169,0.056475
8,8,0.04969,0.035726,0.063655
8,9,0.052457,0.037717,0.067197
8,10,0.052457,0.037717,0.067197
8,11,0.052457,0.037717,0.067197
8,12,0.052457,0.037717,0.067197
8,13,0.067653,0.048654,0.086653
9,1,0.004814,0.003427,0.006201
9,2,0.012674,0.00908,0.016269
9,3,0.019293,0.01384,0.024745
9,4,0.025866,0.018568,0.033165
9,5,0.032344,0.023226,0.041462
9,6,0.03809,0.027359,0.048821
9,7,0.04348,0.031236,0.055725
9,8,0.049012,0.035214,0.062809
9,9,0.05174,0.037176,0.066304
9,10,0.05174,0.037176,0.066304
9,11,0.05174,0.037176,0.066304
9,12,0.05174,0.037176,0.066304
9,13,0.066729,0.047956,0.085502
10,1,0.004775,0.003363,0.006188
10,2,0.012573,0.00891,0.016237
10,3,0.019139,0.01358,0.024697
10,4,0.02566,0.018219,0.033101
10,5,0.032086,0.02279,0.041382
10,6,0.037786,0.026845,0.048727
10,7,0.043133,0.030649,0.055618
10,8,0.04862,0.034552,0.062689
10,9,0.051327,0.036478,0.066177
10,10,0.051327,0.036478,0.066177
10,11,0.051327,0.036478,0.066177
10,12,0.051327,0.036478,0.066177
10,13,0.066197,0.047055,0.085338
11,1,0.004815,0.00343,0.0062
11,2,0.012677,0.009087,0.016267
11,3,0.019297,0.013851,0.024743
11,4,0.025872,0.018582,0.033162
11,5,0.032351,0.023245,0.041458
11,6,0.038098,0.02738,0.048816
11,7,0.04349,0.031261,0.055719
11,8,0.049022,0.035242,0.062803
11,9,0.051752,0.037206,0.066297
11,10,0.051752,0.037206,0.066297
11,11,0.051752,0.037206,0.066297
11,12,0.051752,0.037206,0.066297
11,13,0.066744,0.047994,0.085493
12,1,0.004876,0.003478,0.006274
12,2,0.012838,0.009215,0.01646
12,3,0.019541,0.014045,0.025036
12,4,0.026199,0.018844,0.033555
12,5,0.03276,0.023572,0.041949
12,6,0.03858,0.027765,0.049395
12,7,0.04404,0.0317,0.05638
12,8,0.049643,0.035737,0.063548
12,9,0.052406,0.037729,0.067084
12,10,0.052406,0.037729,0.067084
12,11,0.052406,0.037729,0.067084
12,12,0.052406,0.037729,0.067084
12,13,0.067588,0.048669,0.086507
13,1,0.004871,0.003462,0.00628
13,2,0.012825,0.009174,0.016476
13,3,0.019521,0.013982,0.025061
13,4,0.026173,0.018759,0.033588
13,5,0.032728,0.023466,0.04199
13,6,0.038542,0.027641,0.049443
13,7,0.043996,0.031558,0.056435
13,8,0.049593,0.035577,0.06361
